ID	D1
i1	9
i2	6
i3	7
i4	2
i5	3
i6	4
i7	1
i8	9
i9	9
i10	7
i11	6
i12	6
i13	1
i14	5
i15	5
i16	9
i17	4
i18	3
i19	10
i20	1
i21	9
i22	5
i23	5
i24	5
i25	1
i26	10
i27	8
i28	8
i29	7
i30	2
i31	8
i32	3
i33	5
i34	2
i35	10
i36	3
i37	1
i38	5
i39	2
i40	8
i41	3
i42	7
i43	4
i44	3
i45	8
i46	4
i47	6
i48	4
i49	4
i50	9
i51	1
i52	4
i53	3
i54	6
i55	4
i56	5
i57	2
i58	3
i59	1
i60	4
i61	7
i62	3
i63	3
i64	8
i65	9
i66	3
i67	1
i68	9
i69	5
i70	3
i71	9
i72	10
i73	2
i74	3
i75	9
i76	3
i77	1
i78	3
i79	7
i80	8
i81	4
i82	4
i83	5
i84	8
i85	1
i86	5
i87	1
i88	10
i89	9
i90	5
i91	2
i92	8
i93	4
i94	8
i95	2
i96	10
i97	4
i98	7
i99	4
i100	6
i101	3
i102	7
i103	9
i104	2
i105	1
i106	2
i107	2
i108	1
i109	8
i110	2
i111	4
i112	9
i113	7
i114	4
i115	1
i116	3
i117	9
i118	6
i119	8
i120	5
i121	3
i122	2
i123	1
i124	10
i125	1
i126	1
i127	6
i128	5
i129	1
i130	9
i131	9
i132	5
i133	10
i134	1
i135	5
i136	7
i137	6
i138	3
i139	7
i140	10
i141	3
i142	1
i143	2
i144	8
i145	2
i146	3
i147	1
i148	10
i149	8
i150	10
i151	1
i152	9
i153	10
i154	10
i155	4
i156	2
i157	7
i158	9
i159	1
i160	10
i161	6
i162	8
i163	10
i164	9
i165	4
i166	9
i167	10
i168	6
i169	10
i170	4
i171	7
i172	6
i173	10
i174	8
i175	2
i176	3
i177	1
i178	4
i179	9
i180	9
i181	10
i182	7
i183	8
i184	2
i185	8
i186	10
i187	6
i188	10
i189	8
i190	4
i191	1
i192	8
i193	3
i194	7
i195	5
i196	6
i197	1
i198	3
i199	4
i200	3
i201	4
i202	6
i203	1
i204	5
i205	3
i206	6
i207	9
i208	2
i209	8
i210	1
i211	1
i212	3
i213	10
i214	3
i215	1
i216	10
i217	10
i218	9
i219	2
i220	4
i221	4
i222	10
i223	8
i224	7
i225	3
i226	10
i227	4
i228	3
i229	4
i230	7
i231	2
i232	8
i233	10
i234	6
i235	5
i236	5
i237	6
i238	4
i239	9
