Id	Partition Name	# Clusters	NMI/E (irisReal.txt)	VI/E (irisReal.txt)	Count	Repeated Partitions
1	partition10.clu	16	2.77147	-0.488606	1	
2	partition11.clu	16	1.38671	-0.518139	1	
3	partition12.clu	16	1.37429	-0.848699	1	
4	partition13.clu	16	1.52683	-0.667188	1	
5	partition14.clu	16	1.15916	-0.318657	1	
6	partition15.clu	16	1.16973	-0.921998	1	
7	partition16.clu	16	1.15442	-0.316564	1	
8	partition17.clu	16	1.29353	-0.4513	1	
9	partition18.clu	16	-nan	-0.504008	1	
10	partition19.clu	16	1.37699	-0.647073	1	
11	partition20.clu	16	1.28278	-0.000183132	1	
12	partition1.clu	16	1.1546	-0.633131	1	
13	partition2.clu	16	1.29978	-0.84181	1	
14	partition3.clu	16	1.25934	-0.494834	1	
15	partition4.clu	16	1.46223	-0.156296	1	
16	partition5.clu	16	1.16811	-0.483333	1	
17	partition6.clu	16	1.15697	-0.526104	1	
18	partition7.clu	16	1.16913	-0.330572	1	
19	partition8.clu	16	1.16736	-0.667824	1	
20	partition9.clu	16	1.1721	-0.339293	1	
